index,image_name,question,answers,question_type
211615,COCO_train2014_000000359507.jpg,Is the bed made?,no,is the
367569,COCO_train2014_000000500660.jpg,Does these toilet work?,yes,none of the above
160004,COCO_train2014_000000045188.jpg,Is this a cake?,yes,is this a
131302,COCO_train2014_000000037104.jpg,Is this an aerial photo?,no,is this an
172584,COCO_train2014_000000048742.jpg,Is this a highway?,yes,is this a
436330,COCO_train2014_000000021469.jpg,Is this mall crowded?,yes,is this
428159,COCO_train2014_000000257392.jpg,Are the beer and the sodas in the same place?,yes,are the
440954,COCO_train2014_000000523405.jpg,Are shadows cast?,yes,are
393993,COCO_train2014_000000523211.jpg,Is this a hot dog?,yes,is this a
151733,COCO_train2014_000000567173.jpg,Is this a passenger plane?,no,is this a
390345,COCO_train2014_000000114624.jpg,Do the words on the signs look backward?,yes,do
38684,COCO_train2014_000000404163.jpg,How can you tell the dog has an owner?,yes,how
145135,COCO_train2014_000000434319.jpg,Is the woman casually dressed?,no,is the woman
155449,COCO_train2014_000000437156.jpg,Are there 3 cupcakes on the table?,yes,are there
431878,COCO_train2014_000000127467.jpg,Does the train have tracks?,yes,does the
161589,COCO_train2014_000000045672.jpg,Are these people happy?,yes,are these
360734,COCO_train2014_000000236414.jpg,Are the birds flying?,yes,are the
10573,COCO_train2014_000000003077.jpg,Is the pic black and  white?,yes,is the
208940,COCO_train2014_000000250156.jpg,Is there a lot of traffic?,yes,is there a
103821,COCO_train2014_000000160429.jpg,Are the giraffes wild?,yes,are the
331190,COCO_train2014_000000256334.jpg,Could this be a park?,yes,could
354758,COCO_train2014_000000213860.jpg,Are these animals resting?,no,are these
216954,COCO_train2014_000000192576.jpg,Which suitcase has a tag?,no,which
339600,COCO_train2014_000000098830.jpg,Is this picture take in Asian country?,no,is this
193385,COCO_train2014_000000447731.jpg,Is this a sidecar race?,yes,is this a
143756,COCO_train2014_000000564983.jpg,Is the woman wearing a belt?,yes,is the woman
153307,COCO_train2014_000000043340.jpg,Would all items shown be categorized as home decor?,yes,none of the above
348834,COCO_train2014_000000494936.jpg,Is the woman's jacket black?,yes,is the
54111,COCO_train2014_000000408481.jpg,Is the boy near water?,yes,is the
386375,COCO_train2014_000000254131.jpg,Is this guy on the computer?,no,is this
105887,COCO_train2014_000000029956.jpg,Why is there a toilet in this room?,yes,why
171751,COCO_train2014_000000310673.jpg,Is she climbing on a mountain?,no,is
93159,COCO_train2014_000000288421.jpg,Is this man a professional baseball player?,no,is this
196046,COCO_train2014_000000448560.jpg,Are there lots of people in the stadium?,yes,are there
406956,COCO_train2014_000000119665.jpg,Are these bulls located in grass?,yes,are these
394738,COCO_train2014_000000509154.jpg,Is this a herd?,no,is this a
272455,COCO_train2014_000000471558.jpg,Why is one of his feet off the ground?,yes,why
124866,COCO_train2014_000000035352.jpg,Is the man skateboarding?,yes,is the man
339932,COCO_train2014_000000361071.jpg,Is this bus in the USA?,yes,is this
442362,COCO_train2014_000000261702.jpg,Are both girls wearing sweatpants?,yes,are
425185,COCO_train2014_000000387601.jpg,Is there a child in the photo?,no,is there a
414532,COCO_train2014_000000384289.jpg,Is the man wearing a tie?,yes,is the man
332723,COCO_train2014_000000096664.jpg,Are both men walking in the snow?,no,are
203343,COCO_train2014_000000268147.jpg,Is the dog sleeping?,yes,is the
69064,COCO_train2014_000000418315.jpg,Are there any candles on the tables?,no,are there any
21085,COCO_train2014_000000399241.jpg,Is the person indoors?,no,is the person
251049,COCO_train2014_000000071796.jpg,Is the photo in black and white?,no,is the
380477,COCO_train2014_000000455473.jpg,Is this child old enough to go to kindergarten?,no,is this
168376,COCO_train2014_000000510371.jpg,Are all people in the image facing the same direction?,no,are
51619,COCO_train2014_000000407806.jpg,Is the woman wearing eye makeup?,no,is the woman
72236,COCO_train2014_000000544719.jpg,Is that a pile of luggage?,yes,is that a
43669,COCO_train2014_000000274496.jpg,Is he holding a surfboard?,no,is he
350601,COCO_train2014_000000364380.jpg,Does the boy have brown skin?,yes,does the
120756,COCO_train2014_000000165232.jpg,Is the horse looking at the camera?,yes,is the
298182,COCO_train2014_000000276516.jpg,Does this dog weigh more than 50 pounds?,no,does this
343570,COCO_train2014_000000362184.jpg,Is the man on  the right wearing glasses?,yes,is the man
47415,COCO_train2014_000000537698.jpg,Does the person in the back look bored?,no,does the
76680,COCO_train2014_000000418677.jpg,Is the luggage outside of a plane?,no,is the
403864,COCO_train2014_000000118777.jpg,Is it windy?,yes,is it
136805,COCO_train2014_000000562989.jpg,Does this look nutritious?,yes,does this
291647,COCO_train2014_000000346403.jpg,Is he in a house?,yes,is he
89993,COCO_train2014_000000025414.jpg,Is the light on?,yes,is the
361229,COCO_train2014_000000570705.jpg,Is a banana a vegetable?,no,is
2577,COCO_train2014_000000458876.jpg,Is this London?,yes,is this
24709,COCO_train2014_000000269232.jpg,Is the giraffe hairy?,no,is the
68134,COCO_train2014_000000199829.jpg,Is there a ladder?,yes,is there a
349598,COCO_train2014_000000074875.jpg,Is the man using his right hand to eat with?,no,is the man
87949,COCO_train2014_000000418049.jpg,Is the floor carpeted?,no,is the
97117,COCO_train2014_000000420634.jpg,Is this in America?,no,is this
429655,COCO_train2014_000000388911.jpg,Is this clean?,no,is this
42920,COCO_train2014_000000536425.jpg,Is it a chilly day?,yes,is it
206505,COCO_train2014_000000058431.jpg,Does either of these elephants have tusks?,no,none of the above
22683,COCO_train2014_000000268622.jpg,Is that motorcycle?,yes,is
20334,COCO_train2014_000000096213.jpg,Is this the latest make and model?,yes,is this
295446,COCO_train2014_000000216528.jpg,Are these war horses?,yes,are these
426344,COCO_train2014_000000387919.jpg,Is the pizza whole?,yes,is the
291110,COCO_train2014_000000215167.jpg,Where is the empty plate?,yes,where is the
115116,COCO_train2014_000000425817.jpg,Is she baking bread?,no,is
96461,COCO_train2014_000000223497.jpg,Are any of these fire trucks?,no,are
78740,COCO_train2014_000000415447.jpg,Are there stickers?,yes,are there
331004,COCO_train2014_000000291260.jpg,Is the girl happy?,yes,is the
424602,COCO_train2014_000000256353.jpg,Is there a repetition going on in this photograph?,yes,is there a
152202,COCO_train2014_000000043011.jpg,Is there a bidet in the picture?,no,is there a
357088,COCO_train2014_000000192137.jpg,Is the plane parked on the pavement?,yes,is the
301217,COCO_train2014_000000495122.jpg,Is there a TV?,no,is there a
270867,COCO_train2014_000000471086.jpg,Are there any trees in this picture?,no,are there any
92663,COCO_train2014_000000550414.jpg,"What is the sticky, runny substance on top?",yes,what is the
141806,COCO_train2014_000000564459.jpg,Is the man light skinned?,yes,is the man
135192,COCO_train2014_000000431450.jpg,Are they at the beach?,yes,are they
45602,COCO_train2014_000000012895.jpg,Does one of the fence posts in the background rise at least up to the shorter giraffe's throat?,yes,none of the above
420905,COCO_train2014_000000386200.jpg,Is this a legal traffic sign?,no,is this a
196143,COCO_train2014_000000249529.jpg,Are there any mountains around?,yes,are there any
151705,COCO_train2014_000000567161.jpg,Is the wine bottle full?,yes,is the
23388,COCO_train2014_000000530958.jpg,Is this a stew?,yes,is this a
166882,COCO_train2014_000000309280.jpg,Are the elephants entering their pen?,yes,are the
375653,COCO_train2014_000000479391.jpg,Can you see a man's stomach?,yes,can you
334696,COCO_train2014_000000490481.jpg,Does the person have icing residue on their hands?,no,does the
290405,COCO_train2014_000000101362.jpg,Is the fork going to stab the food?,no,is the
382969,COCO_train2014_000000483833.jpg,Did the player hit the ball?,no,none of the above
56186,COCO_train2014_000000277998.jpg,Do you see a donut?,no,do you
287713,COCO_train2014_000000476276.jpg,Is the cat one color?,yes,is the
187824,COCO_train2014_000000315110.jpg,Is this a paved road?,yes,is this a
233870,COCO_train2014_000000066507.jpg,Is this a sunny day?,yes,is this a
24518,COCO_train2014_000000400245.jpg,Is the banana peeled?,yes,is the
92633,COCO_train2014_000000157186.jpg,Is it crowded?,no,is it
381100,COCO_train2014_000000373727.jpg,Is the kitchen in disrepair?,no,is the
381346,COCO_train2014_000000242745.jpg,Does it seem cold?,no,none of the above
351170,COCO_train2014_000000495633.jpg,Is this a professional photo?,no,is this a
137023,COCO_train2014_000000300898.jpg,Is there a fork sitting on crumbs of food?,yes,is there a
234452,COCO_train2014_000000066660.jpg,Are the giraffes out in the wild?,yes,are the
351446,COCO_train2014_000000233588.jpg,Is the woman at a flea market?,no,is the woman
382029,COCO_train2014_000000374027.jpg,Is there a person visible in the mirror?,no,is there a
347898,COCO_train2014_000000038751.jpg,Is the red truck for sale?,yes,is the
177419,COCO_train2014_000000181216.jpg,Is the banana a traditional banana shape?,no,is the
129504,COCO_train2014_000000429758.jpg,Are his eyes close?,no,are
27458,COCO_train2014_000000401067.jpg,Is the water frozen?,no,is the
331668,COCO_train2014_000000540348.jpg,Is the train moving?,no,is the
196748,COCO_train2014_000000186620.jpg,Is it safe for the boy to be on the fence?,yes,is it
83969,COCO_train2014_000000023723.jpg,Does the gentlemen have anything on his wrist?,no,does the
122822,COCO_train2014_000000165847.jpg,Did they just make that kite?,no,none of the above
200703,COCO_train2014_000000187765.jpg,Is this person playing a water sport?,no,is this person
335170,COCO_train2014_000000228461.jpg,Where is the fire hydrant?,yes,where is the
174177,COCO_train2014_000000573479.jpg,Is this bird eating corn?,yes,is this
319033,COCO_train2014_000000223526.jpg,Is this a large body of water?,no,is this a
41597,COCO_train2014_000000536059.jpg,Does the woman have food in her mouth?,yes,does the
435464,COCO_train2014_000000390693.jpg,Is the toilet working?,yes,is the
429144,COCO_train2014_000000126610.jpg,Is this refrigerator empty?,no,is this
332326,COCO_train2014_000000358675.jpg,Is this edible?,no,is this
290554,COCO_train2014_000000445759.jpg,Is this photo taken from above the object?,yes,is this
153430,COCO_train2014_000000158567.jpg,Is there a horse?,no,is there a
439895,COCO_train2014_000000260955.jpg,Is the area crowded?,no,is the
108839,COCO_train2014_000000423986.jpg,Is there a pizza cutter in the picture?,yes,is there a
103698,COCO_train2014_000000029327.jpg,Are there a lot of stress?,yes,are there
182187,COCO_train2014_000000051434.jpg,Has the person eaten the food?,no,has
119993,COCO_train2014_000000564153.jpg,Is the batter swinging at the ball?,yes,is the
244725,COCO_train2014_000000200812.jpg,Has it recently snowed?,yes,has
417522,COCO_train2014_000000385239.jpg,Is she holding an umbrella?,yes,is
170536,COCO_train2014_000000572439.jpg,Is the skateboarder going in the same direction as the arrows?,yes,is the
351038,COCO_train2014_000000364517.jpg,Do you see French fries?,yes,do you
309961,COCO_train2014_000000089694.jpg,Is the photo sideways?,no,is the
137408,COCO_train2014_000000159398.jpg,Are these men old?,no,are these
202588,COCO_train2014_000000007103.jpg,Would most people consider her pose sexually suggestive?,no,none of the above
44166,COCO_train2014_000000012460.jpg,Is the girl happy?,no,is the
59772,COCO_train2014_000000147970.jpg,Are there cars?,yes,are there
373033,COCO_train2014_000000502307.jpg,Are the motorcycles moving?,no,are the
258942,COCO_train2014_000000121582.jpg,Is this in from of a building?,yes,is this
359600,COCO_train2014_000000498208.jpg,Is the broken pile cement?,no,is the
1841,COCO_train2014_000000000532.jpg,Are there people in the bus?,yes,are there
415725,COCO_train2014_000000515717.jpg,Do you think these dogs are comfortable?,yes,do you
252321,COCO_train2014_000000580000.jpg,What is the woman baking?,yes,what is the woman
119800,COCO_train2014_000000427096.jpg,Is this post showing signs of age?,yes,is this
329425,COCO_train2014_000000226708.jpg,Has this bus's artist created a sort of theme with variations?,no,has
221587,COCO_train2014_000000062844.jpg,Is this a lake?,yes,is this a
200599,COCO_train2014_000000316132.jpg,Is there a fridge in this kitchen?,yes,is there a
168476,COCO_train2014_000000571887.jpg,Does the woman in red like sex with men?,yes,does the
267018,COCO_train2014_000000076590.jpg,Yes the it is baked?,yes,none of the above
440194,COCO_train2014_000000130884.jpg,Is the toilet clean?,no,is the
289109,COCO_train2014_000000083482.jpg,Is this a bench?,no,is this a
144305,COCO_train2014_000000472729.jpg,Why are they using an umbrella?,yes,why
388533,COCO_train2014_000000507248.jpg,Is this a supermarket?,no,is this a
346685,COCO_train2014_000000101091.jpg,Is there grass in this photo?,no,is there
201859,COCO_train2014_000000464537.jpg,Is there a waitress in this restaurant?,yes,is there a
254293,COCO_train2014_000000203767.jpg,Is the sky overcast?,yes,is the
114219,COCO_train2014_000000425548.jpg,Is the photo colored?,yes,is the
226202,COCO_train2014_000000457481.jpg,Is this a cluttered area?,yes,is this a
30802,COCO_train2014_000000139839.jpg,Is this a passenger plane?,yes,is this a
83653,COCO_train2014_000000023648.jpg,Is the sign in English?,no,is the
122588,COCO_train2014_000000118997.jpg,Is the cat taking a trip?,no,is the
80854,COCO_train2014_000000470697.jpg,Is this traffic sign functional?,yes,is this
339354,COCO_train2014_000000229827.jpg,Are the kids playing computer games?,yes,are the
58678,COCO_train2014_000000352288.jpg,Is that a man or a woman in the red shirt?,yes,is that a
300660,COCO_train2014_000000086987.jpg,Are the mans jeans torn?,yes,are the
355279,COCO_train2014_000000234751.jpg,Are there mountains in the back?,yes,are there
301679,COCO_train2014_000000011635.jpg,Would these animals normally be together?,no,none of the above
154966,COCO_train2014_000000043809.jpg,Has the batter swung yet?,yes,has
239145,COCO_train2014_000000024894.jpg,Is the animal swimming in the sea?,no,is the
340448,COCO_train2014_000000230137.jpg,Where is the spot on the giraffe's neck that looks like a heart?,yes,where is the
356023,COCO_train2014_000000334139.jpg,Are the people in the background out of focus?,no,are the
57625,COCO_train2014_000000409488.jpg,Is there a room for another person on the bench?,yes,is there a
140796,COCO_train2014_000000302000.jpg,Is the train riding past a house?,yes,is the
